File,Comment,Code,Coherent
WodenFormGenerator.java,/** * Returns a list of fields corresponding to the operation and the message direction * @param operation The operation for which to get the I/O fields * @param direction The message direction * @return A string list of fields */,"private List<WSField> getFields(BindingOperation operation, Direction direction){
		ArrayList<WSField> outputFields = new ArrayList<WSField>();
		InterfaceMessageReference[] messages = operation.getInterfaceOperation().getInterfaceMessageReferences();		
		logger.debug(""messages : "" + messages.length);
		for(int i = 0; i <messages.length; i++){
			if(direction.equals(messages[i].getDirection())){
				XmlSchemaElement schemaElement =  (XmlSchemaElement) (messages[i].getElementDeclaration().getContent());				
				XmlSchemaElement elem = (XmlSchemaElement) (wsdlDescription.getElementDeclaration(schemaElement.getSchemaType().getQName()).getContent());
				XmlSchemaComplexType elemComplexType = (XmlSchemaComplexType)elem.getSchemaType();
				XmlSchemaSequence sequence = (XmlSchemaSequence)(elemComplexType.getParticle());			 	
				Iterator<XmlSchemaSequenceMember> iter = sequence.getItems().iterator();
				// Only compatible with XML Schema version 2.x
				//Iterator<Object> iter = sequence.getItems().getIterator();
				while(iter.hasNext()){
					Object obj = iter.next();
					if(obj instanceof XmlSchemaElement){
						XmlSchemaElement field = (XmlSchemaElement) obj;
						logger.debug(""Field found = "" + field.getName());
						outputFields.add(new WSField(field.getName(), ""String""));
					}
				}
			}
		}
		return outputFields;		
	}",1
WintInnerHackBase64.java,"/** * Tests a given byte array to see if it contains * only valid characters within the WintInnerHackBase64 alphabet. * * @param arrayOctect byte array to test * @return true if all bytes are valid characters in the WintInnerHackBase64 *         alphabet or if the byte array is empty; false, otherwise */","public static boolean isArrayByteBase64(byte[] arrayOctect) {

        arrayOctect = discardWhitespace(arrayOctect);

        int length = arrayOctect.length;
        if (length == 0) {
            // shouldn't a 0 length array be valid base64 data?
            // return false;
            return true;
        }
        for (int i = 0; i < length; i++) {
            if (!isBase64(arrayOctect[i])) {
                return false;
            }
        }
        return true;
    }",1
WsimportTool.java,"/** * User-specified error listener. * This field can be null, in which case errors need to be discarded. */","private WsimportListener wsimportListener;

		@Override
		public void error(SAXParseException exception) {
			if (wsimportListener != null) {
				wsimportListener.error(exception);
			}
		}",1
WXFileUtils.java,/** * Load file in asset directory. * @param path FilePath * @param context Weex Context * @return the Content of the file */,"public static String loadAsset(String path, Context context) {
    if(path == null || context == null){
      return null;
    }
    StringBuilder builder ;
    try {
      InputStream in = context.getAssets().open(path);

      builder = new StringBuilder(in.available()+10);

      BufferedReader localBufferedReader = new BufferedReader(new InputStreamReader(in));
      char[] data = new char[2048];
      int len = -1;
      while ((len = localBufferedReader.read(data)) > 0) {
        builder.append(data, 0, len);
      }
      localBufferedReader.close();
      if (in != null) {
        try {
          in.close();
        } catch (IOException e) {
          WXLogUtils.e(""WXFileUtils loadAsset: "", e);
        }
      }
      return builder.toString();

    } catch (IOException e) {
      e.printStackTrace();
      WXLogUtils.e("""", e);
    }

    return """";
  }",1
AbstractCalendarView.java,/** * Defaults to LOGGED if not set. */,"public BatchExecutionBuilder withBatchType(BatchType batchType) {
        this.batchType = batchType;
        return this;
    }",0
ZMQ.java,"/** * Create a new Context. * * @param ioThreads *            Number of threads to use, usually 1 is sufficient for most use cases. * @return the Context */","public static Context context(int ioThreads)
    {
        return new Context(ioThreads);
    }",1
YangFormattingPreferences.java,/** * @param indentSize the indentSize to set */,"public void setIndentSize(int indentSize) {
        this.indentSize = indentSize;
    }",1
ZipDirectory.java,/** * Zip it */,"private static void zipDirectory(String zipFile){

    byte[] buffer = new byte[1024];

    try{

        FileOutputStream fos = new FileOutputStream(zipFile);
        ZipOutputStream zos = new ZipOutputStream(fos);

        System.out.println(""Output to Zip : "" + zipFile);

        for(String file : fileList){

            System.out.println(""File Added : "" + file);
            ZipEntry ze= new ZipEntry(file);
            zos.putNextEntry(ze);

            FileInputStream in = 
                    new FileInputStream(SOURCE_FOLDER + File.separator + file);

            int len;
            while ((len = in.read(buffer)) > 0) {
                zos.write(buffer, 0, len);
            }

            in.close();
        }

        zos.closeEntry();
        //remember close it
        zos.close();

        System.out.println(""Done"");
    }catch(IOException ex){
        ex.printStackTrace();   
    }
}",0
_MainActivity.java,/** * Inform the view about back events. */,"@Override
  public void onBackPressed() {
    // Give the view a chance to handle going back. If it declines the honor, let super do its thing.
    if (!mainFlow.goBack()) {
      super.onBackPressed();
    }
  }",1
WSManUtils.java,/** * Validates a UUID value and throws a specific exception if UUID is invalid. * * @param uuid        The UUID value to validate. * @param uuidValueOf The property associated to the given UUID value. * @throws RuntimeException */,"public static void validateUUID(String uuid, String uuidValueOf) throws RuntimeException {
        if (!WSManUtils.isUUID(uuid)) {
            throw new RuntimeException(""The returned "" + uuidValueOf + "" is not a valid UUID value! "" + uuidValueOf + "": "" + uuid);
        }
    }",1
WrappedFileReferenceProvider.java,"/** * @return Relative path to $file according to $relativeTo. ""/"" at the end is included if necessary */","private String relativePathTo(VirtualFile file, VirtualFile relativeTo) {
        final VirtualFile commonAncestor = VfsUtil.getCommonAncestor(file, relativeTo);

        if(commonAncestor == null) return null;

        int level = 0;
        for(VirtualFile parent=relativeTo; !parent.equals(commonAncestor); parent=parent.getParent()) {
            level++;
        }

        final String[] parts = new String[level];

        for(int i=0; i<level; i++) {
            parts[i] = "".."";
        }

        if (parts.length == 0) {
            final String path = StringUtil.trimStart(file.getPath().replace(commonAncestor.getPath(), """"), ""/"");

            return path.length() > 0 ? path + ""/"" : """";
        }

        return StringUtil.trimEnd(StringUtil.join(parts, ""/"") + ""/"" + StringUtil.trimStart(file.getPath().replace(commonAncestor.getPath(), """"), ""/""), '/')+""/"";
    }",1
WrappingUtils.java,"/** * Updates the overlay-color rounding of the parent's child drawable. * * <ul> * <li>If rounding mode is OVERLAY_COLOR and the child is not a RoundedCornersDrawable, * a new RoundedCornersDrawable is created and the child gets wrapped with it. * <li>If rounding mode is OVERLAY_COLOR and the child is already wrapped with a * RoundedCornersDrawable, its rounding parameters are updated. * <li>If rounding mode is not OVERLAY_COLOR and the child is wrapped with a * RoundedCornersDrawable, the rounded drawable gets removed and its child gets * attached directly to the parent. * </ul> */","static void updateOverlayColorRounding(
            DrawableParent parent,
            @Nullable RoundingParams roundingParams) {
        Drawable child = parent.getDrawable();
        if (roundingParams != null &&
                roundingParams.getRoundingMethod() == RoundingParams.RoundingMethod.OVERLAY_COLOR) {
            // Overlay rounding requested - either update the overlay params or add a new
            // drawable that will do the requested rounding.
            if (child instanceof RoundedCornersDrawable) {
                RoundedCornersDrawable roundedCornersDrawable = (RoundedCornersDrawable) child;
                applyRoundingParams(roundedCornersDrawable, roundingParams);
                roundedCornersDrawable.setOverlayColor(roundingParams.getOverlayColor());
            } else {
                // Important: remove the child before wrapping it with a new parent!
                child = parent.setDrawable(sEmptyDrawable);
                child = maybeWrapWithRoundedOverlayColor(child, roundingParams);
                parent.setDrawable(child);
            }
        } else if (child instanceof RoundedCornersDrawable) {
            // Overlay rounding no longer required so remove drawable that was doing the rounding.
            RoundedCornersDrawable roundedCornersDrawable = (RoundedCornersDrawable) child;
            // Important: remove the child before wrapping it with a new parent!
            child = roundedCornersDrawable.setCurrent(sEmptyDrawable);
            parent.setDrawable(child);
            // roundedCornersDrawable is removed and will get garbage collected, clear the child callback
            sEmptyDrawable.setCallback(null);
        }",1
WorkerMessages.java,/** * @return */,"public static String getDifferentConsumerChangeStatusToAllocatedForBroker() {
		return ""Allocation with a different consumer. The status change was ignored."";
	}",1
VMUpdateStateRequest.java,/** * Constructor * * @param provider *            The virtual machine environment * @param region *            The region for the virtual machine * @param size *            The size of the virtual machine */,"public VMUpdateStateRequest(VMProvider provider, String instanceId) {
        super(provider);
        String[] instances = new String[] { instanceId };
        this.setInstances(instances);
    }",1
WebScenarioObject.java,/** * Gets templateid. * * @return Value of templateid. */,"public Integer getTemplateid() {
        return templateid;
    }",1
WorkflowStateTagTest.java,/** * @param patientProgram * @param state * @param activeDate * @return */,"private PatientState getPatientState(PatientProgram patientProgram, ProgramWorkflowState state, Date activeDate) {
		for (PatientState patientState : patientProgram.getStates()) {
			if (patientState.getState().equals(state)) {
				if (activeDate != null) {
					if (patientState.getActive(activeDate)) {
						return patientState;
					}
				} else {
					return patientState;
				}
			}
		}
		return null;
	}",1
CDIExtension.java,"/* * Called after the WebApplication and ResourceConfig have been set,  */","void lateInitialize() {
    try {
        for (InitializedLater object : toBeInitializedLater) {
            object.later();
        }
    }
    finally {
        // clear the JNDI reference as soon as possible
        if (!lookupExtensionInBeanManager) {
            try {
                InitialContext ic = InitialContextHelper.getInitialContext();
                if (ic != null) {
                    lookupJerseyConfigJNDIContext(ic).unbind(JNDI_CDIEXTENSION_NAME);
                }
            } catch (NamingException ex) {
                throw new RuntimeException(ex);
            }
        }
    }
}",0
