File,Comment,Code,Coherent
VpnProfileDetailActivity.java,/** * Update the UI to enter credentials depending on the type of VPN currently selected */,"private void updateCredentialView()
	{
		mUsernamePassword.setVisibility(mVpnType.has(VpnTypeFeature.USER_PASS) ? View.VISIBLE : View.GONE);
		mUserCertificate.setVisibility(mVpnType.has(VpnTypeFeature.CERTIFICATE) ? View.VISIBLE : View.GONE);
		mTncNotice.setVisibility(mVpnType.has(VpnTypeFeature.BYOD) ? View.VISIBLE : View.GONE);

		if (mVpnType.has(VpnTypeFeature.CERTIFICATE))
		{
			if (mUserCertLoading != null)
			{
				((TextView)mSelectUserCert.findViewById(android.R.id.text1)).setText(mUserCertLoading);
				((TextView)mSelectUserCert.findViewById(android.R.id.text2)).setText(R.string.loading);
			}
			else if (mUserCertEntry != null)
			{	/* clear any errors and set the new data */
				((TextView)mSelectUserCert.findViewById(android.R.id.text1)).setError(null);
				((TextView)mSelectUserCert.findViewById(android.R.id.text1)).setText(mUserCertEntry.getAlias());
				((TextView)mSelectUserCert.findViewById(android.R.id.text2)).setText(mUserCertEntry.getCertificate().getSubjectDN().toString());
			}
			else
			{
				((TextView)mSelectUserCert.findViewById(android.R.id.text1)).setText(R.string.profile_user_select_certificate_label);
				((TextView)mSelectUserCert.findViewById(android.R.id.text2)).setText(R.string.profile_user_select_certificate);
			}
		}
	}",1
VpnProfileDetailActivity.java,/** * Update the CA certificate selection UI depending on whether the * certificate should be automatically selected or not. */,"private void updateCertificateSelector()
	{
		if (!mCheckAuto.isChecked())
		{
			mSelectCert.setEnabled(true);
			mSelectCert.setVisibility(View.VISIBLE);

			if (mCertEntry != null)
			{
				((TextView)mSelectCert.findViewById(android.R.id.text1)).setText(mCertEntry.getSubjectPrimary());
				((TextView)mSelectCert.findViewById(android.R.id.text2)).setText(mCertEntry.getSubjectSecondary());
			}
			else
			{
				((TextView)mSelectCert.findViewById(android.R.id.text1)).setText(R.string.profile_ca_select_certificate_label);
				((TextView)mSelectCert.findViewById(android.R.id.text2)).setText(R.string.profile_ca_select_certificate);
			}
		}
		else
		{
			mSelectCert.setEnabled(false);
			mSelectCert.setVisibility(View.GONE);
		}
	}",1
VpnProfileDetailActivity.java,/** * Update the profile object with the data entered by the user */,"private void updateProfileData()
	{
		/* the name is optional, we default to the gateway if none is given */
		String name = mName.getText().toString().trim();
		String gateway = mGateway.getText().toString().trim();
		mProfile.setName(name.isEmpty() ? gateway : name);
		mProfile.setGateway(gateway);
		mProfile.setVpnType(mVpnType);
		if (mVpnType.has(VpnTypeFeature.USER_PASS))
		{
			mProfile.setUsername(mUsername.getText().toString().trim());
			String password = mPassword.getText().toString().trim();
			password = password.isEmpty() ? null : password;
			mProfile.setPassword(password);
		}
		if (mVpnType.has(VpnTypeFeature.CERTIFICATE))
		{
			mProfile.setUserCertificateAlias(mUserCertEntry.getAlias());
		}
		String certAlias = mCheckAuto.isChecked() ? null : mCertEntry.getAlias();
		mProfile.setCertificateAlias(certAlias);
	}",1
VpnService.java,/** * Returns the daemons management class for this service object. */,"protected VpnDaemons getDaemons() {
        return mDaemons;
    }",1
VpnService.java,/** * Returns the VPN profile associated with the connection. */,"protected E getProfile() {
        return mProfile;
    }",1
VpnStateService.java,/** * Unregister a listener from this Service. * * @param listener listener to unregister */,"public void unregisterListener(VpnStateListener listener)
	{
		mListeners.remove(listener);
	}",1
VpnStateService.java,"/** * Get the current IMC state, if any. * * @return imc state */","public ImcState getImcState()
	{	/* only updated from the main thread so no synchronization needed */
		return mImcState;
	}",1
VpnStateService.java,"/** * Get the remediation instructions, if any. * * @return read-only list of instructions */","public List<RemediationInstruction> getRemediationInstructions()
	{	/* only updated from the main thread so no synchronization needed */
		return Collections.unmodifiableList(mRemediationInstructions);
	}",1
VpnStateService.java,/** * Add the given remediation instruction to the internal list.  Listeners * are not notified. * * Instructions are cleared if the IMC state is set to UNKNOWN. * * May be called from threads other than the main thread. * * @param instruction remediation instruction */,"public void addRemediationInstruction(final RemediationInstruction instruction)
	{
		mHandler.post(new Runnable() {
			@Override
			public void run()
			{
				VpnStateService.this.mRemediationInstructions.add(instruction);
			}
		});
	}",1
VRDeepLinkHelper.java,/** * Checks whether any of the support oculus app is installed. * * @param context an android context * @param packageName an android app package name * @return whether an app with the given package name is installed */,"@VisibleForTesting
  static boolean hasAppInstalled(Context context, String packageName) {
    try {
      context.getPackageManager().getPackageInfo(packageName, 0);
      return true;
    } catch (PackageManager.NameNotFoundException e) {
      return false;
    }
  }",1
VSphere.java,/** * @param vmName - name of VM object to retrieve * @return - VirtualMachine object * @throws VSphereException If an error occurred. */,"public VirtualMachine getVmByName(String vmName) throws VSphereException {
		try {
			return (VirtualMachine) new InventoryNavigator(
					getServiceInstance().getRootFolder()).searchManagedEntity(
							""VirtualMachine"", vmName);
		} catch (Exception e) {
			throw new VSphereException(e);
		}
	}",1
VSphere.java,/** * Find Distributed Virtual Port Group name in the same Datacenter as the VM * @param virtualMachine - VM object * @param name - the name of the Port Group * @return returns DistributedVirtualPortgroup object for the provided vDS PortGroup * @throws VSphereException If an error occurred. */,"public Network getNetworkPortGroupByName(VirtualMachine virtualMachine,
														String name) throws VSphereException
	{
		try {
			Datacenter datacenter = getDataCenter(virtualMachine);
			for (Network network : datacenter.getNetworks())
			{
				if (network instanceof Network &&
						(name.isEmpty() || network.getName().contentEquals(name)))
				{
					return network;
				}
			}
		} catch (Exception e) {
			throw new VSphereException(e);
		}
		return null;
	}",1
VSphere.java,/** * Find Distributed Virtual Switch from the provided Distributed Virtual Portgroup * @param distributedVirtualPortgroup - DistributedVirtualPortgroup object for the provided vDS PortGroup * @return returns DistributedVirtualSwitch object that represents the vDS Switch * @throws VSphereException If an error occurred. */,"public DistributedVirtualSwitch getDistributedVirtualSwitchByPortGroup(
			DistributedVirtualPortgroup distributedVirtualPortgroup) throws VSphereException
	{
		try
		{
			ManagedObjectReference managedObjectReference = new ManagedObjectReference();
			managedObjectReference.setType(""DistributedVirtualSwitch"");
			managedObjectReference.setVal(distributedVirtualPortgroup.getConfig().getDistributedVirtualSwitch().getVal());
			return new DistributedVirtualSwitch(getServiceInstance().getServerConnection(), managedObjectReference);
		}
		catch (Exception e)
		{
			throw new VSphereException(e);
		}
	}",1
VSphere.java,"/** * Passes data to a VM's ""guestinfo"" object. This data can then be read by * the VMware Tools on the guest. * <p> * e.g. a variable named ""Foo"" with value ""Bar"" could be read on the guest * using the command-line <tt>vmtoolsd --cmd ""info-get guestinfo.Foo""</tt>. * </p> * * @param vmName *            The name of the VM. * @param variables *            A {@link Map} of variable name to variable value. * @throws VSphereException *             If an error occurred. */","public void addGuestInfoVariable(String vmName, Map<String, String> variables) throws VSphereException {
        VirtualMachineConfigSpec cs = new VirtualMachineConfigSpec();
        OptionValue[] ourOptionValues = new OptionValue[variables.size()];
        List<OptionValue> optionValues = new ArrayList<>();
        for (Map.Entry<String, String> eachVariable : variables.entrySet()) {
            OptionValue ov = new OptionValue();
            ov.setKey(""guestinfo."" + eachVariable.getKey());
            ov.setValue(eachVariable.getValue());
            optionValues.add(ov);
        }
        for (int i = 0; i < optionValues.size(); i++) {
            ourOptionValues[i] = optionValues.get(i);
        }
        cs.setExtraConfig(ourOptionValues);
        reconfigureVm(vmName, cs);
    }",1
VSphere.java,/** * Creates a {@link VSphereException} whose cause is the {@link TaskInfo}'s * exception. This provides an exception that is much more informative than * what is said by the <code>message</code> alone. * * @param taskInfo *            The vSphere task that failed. * @param message *            A line of text that says what the task was trying to achieve. * @return An exception that includes the cause of the failure. */,"private static VSphereException newVSphereException(TaskInfo taskInfo, final String message) {
        final com.vmware.vim25.LocalizedMethodFault error = taskInfo == null ? null : taskInfo.getError();
        final String faultMsg = error == null ? null : error.getLocalizedMessage();
        final Exception fault = error == null ? null : error.getFault();
        final String combinedMsg = message + (faultMsg == null ? """" : (""\n"" + faultMsg));
        if (fault != null) {
            return new VSphereException(combinedMsg, fault);
        } else {
            return new VSphereException(combinedMsg);
        }
    }",1
VSphereScannerTest.java,"/* * @Test public void testCreateSetClause() { VSphereScanner scanner = new * VSphereScanner(); * * String clause = scanner.createSetClause(""x"", mapper.createObjectNode() * .put(""a"", ""1"").put(""foo"", ""bar"")); * * assertThat(clause).contains(""x.a={a}"").contains(""x.foo={foo}"") * .contains("",""); * * } */","@Test
	public void testComputeMacId() {
		ManagedObjectReference mor = new ManagedObjectReference();
		mor.setType(""HostSystem"");
		mor.setVal(""host-123"");

		VMWareScanner s = Mockito.mock(VMWareScanner.class);
		when(s.getVCenterId()).thenReturn(""abcdef"");
		Mockito.when(s.computeUniqueId(mor)).thenCallRealMethod();

		assertThat(mor.getType()).isEqualTo(""HostSystem"");
		assertThat(s.computeUniqueId(mor)).isEqualTo(""21b23eae3d48797d8d057329705825e637e35d81"");

		VMWareScanner s2 = Mockito.mock(VMWareScanner.class);

		when(s2.getVCenterId()).thenReturn(""another"");
		Mockito.when(s2.computeUniqueId(mor)).thenCallRealMethod();
		assertThat(s.computeUniqueId(mor)).isNotEqualTo(s2.computeUniqueId(mor));
		/*
		 * try { new VSphereScanner().computeMacId(null); } catch (Exception e)
		 * { assertThat(e) .isExactlyInstanceOf(NullPointerException.class)
		 * .hasMessageContaining(""cannot be null""); }
		 * 
		 * mor = new ManagedObjectReference(); mor.setType(""VirtualMachine"");
		 * mor.setVal(""vm-123""); try { new VSphereScanner().computeMacId(mor);
		 * fail(); } catch (Exception e) { assertThat(e).isInstanceOf(
		 * IllegalArgumentException.class); }
		 */
	}",1
